	Date	Category	Day of Week	PdDistrict	Address	Longitude	Latitude
119902	1521456060.0	Larceny Theft	Monday	Tenderloin	MARKET ST \ POWELL ST	-122.40733704162236	37.78456014121181
44656	1526533440.0	Disorderly Conduct	Thursday	Southern	04TH ST \ MINNA ST	-122.40371175457705	37.78404443715923
96901	1518318000.0	Assault	Sunday	Tenderloin	HAYES ST \ MARKET ST	-122.41600949683078	37.777773070705116
242853	1564535700.0	Missing Person	Wednesday	Out of SF	MINNA ST \ 10TH ST	-122.4153716101403	37.77484408415591
260750	1562032800.0	Motor Vehicle Theft	Tuesday	Ingleside	LOWELL ST \ BRUNSWICK ST	-122.44550334534107	37.7098133139425
121722	1515047400.0	Assault	Thursday	Central	SACRAMENTO ST \ DAVIS ST	-122.39779625740287	37.79443400601392
272911	1562244900.0	Weapons Carrying Etc	Thursday	Ingleside	VIRGINIA AVE \ MISSION ST	-122.42148545138262	37.74312266332609
142270	1535722200.0	Prostitution	Friday	Southern	04TH ST \ MINNA ST	-122.40371175457705	37.78404443715923
265812	1552632240.0	Motor Vehicle Theft	Friday	Tenderloin	LARKIN ST \ GOLDEN GATE AVE	-122.41714561338313	37.78144749392477
128871	1534941060.0	Drug Offense	Wednesday	Tenderloin	EDDY ST \ HYDE ST	-122.41588253952084	37.78351564008561
220719	1566684000.0	Larceny Theft	Sunday	Tenderloin	ELLIS ST \ LARKIN ST	-122.4177067508564	37.78423573864025
37599	1533191520.0	Larceny Theft	Thursday	Southern	JESSIE ST \ MCCOPPIN ST	-122.42111007444142	37.77168007322626
131514	1529235540.0	Offences Against The Family And Children	Sunday	Richmond	03RD AVE \ CALIFORNIA ST	-122.46136866552523	37.78540313360881
299874	1573615800.0	Larceny Theft	Wednesday	Central	DAVIS ST \ CALIFORNIA ST	-122.39760833374865	37.79350860298837
268626	1556961600.0	Larceny Theft	Saturday	Northern	BEACH ST \ BAKER ST	-122.44691011930168	37.80328399631487
36959	1524356400.0	Weapons Offense	Sunday	Ingleside	CAMBRIDGE ST \ JOHN F SHELLEY DR	-122.41648441886228	37.721809309292134
193727	1541593620.0	Assault	Wednesday	Ingleside	MISSION ST \ RICHLAND AVE	-122.42446626401406	37.73606117177687
12319	1583197800.0	Larceny Theft	Tuesday	Southern	WELSH ST \ 05TH ST	-122.39976258647587	37.777371994504854
308640	1567848600.0	Larceny Theft	Saturday	Central	GEARY ST \ TAYLOR ST	-122.41151576847021	37.78693970570657
283521	1575270000.0	Lost Property	Monday	Central	GEARY ST \ POWELL ST	-122.40822672700408	37.78735926098589
299870	1569731400.0	Drug Offense	Sunday	Mission	14TH ST \ MISSION ST	-122.4199815132408	37.76827365252839
231969	1554573600.0	Larceny Theft	Sunday	Northern	FILLMORE ST \ FILBERT ST	-122.43567821318092	37.798021121524975
248350	1542823200.0	Larceny Theft	Thursday	Southern	BRANNAN ST \ 05TH ST	-122.39875545059135	37.776568381930794
276962	1571310900.0	Larceny Theft	Thursday	Northern	FULTON ST \ GOUGH ST	-122.42335402580973	37.77874737106934
55110	1529247660.0	Warrant	Sunday	Ingleside	RUTLAND ST \ LELAND AVE	-122.4073477822434	37.712547388545694
119141	1534874760.0	Traffic Violation Arrest	Wednesday	Ingleside	SAN BRUNO AVE \ OLMSTEAD ST	-122.40161258024656	37.7228323842546
81100	1538573400.0	Offences Against The Family And Children	Wednesday	Bayview	DONNER AVE \ INGALLS ST	-122.39018307908121	37.72222494551613
229863	1540899000.0	Larceny Theft	Tuesday	Mission	19TH ST \ SEWARD ST	-122.4407978067922	37.759024873151716
142738	1531567800.0	Larceny Theft	Saturday	Bayview	LANE ST \ NEWCOMB AVE	-122.3879096352738	37.73417046304538
13070	1583394900.0	Warrant	Thursday	Southern	AVENUE B \ CALIFORNIA AVE	-122.37124589911552	37.817823897791946
86133	1525834800.0	Larceny Theft	Wednesday	Central	WASHINGTON ST \ POWELL ST	-122.40972157983978	37.79473682446444
225038	1561552200.0	Larceny Theft	Wednesday	Southern	BRYANT ST \ 15TH ST	-122.41060980245895	37.766903443867825
26760	1527304440.0	Civil Sidewalks	Saturday	Park	ASHBURY ST \ HAIGHT ST	-122.44693382058487	37.77000760474354
145760	1532507160.0	Larceny Theft	Wednesday	Central	POWELL ST \ POST ST	-122.40840155198471	37.78829319282881
39878	1533121200.0	Larceny Theft	Wednesday	Central	NORTH POINT ST \ HYDE ST	-122.42036904750552	37.80572025485464
265655	1566004440.0	Recovered Vehicle	Saturday	Mission	CASTRO ST \ 25TH ST	-122.43392908845293	37.74969580751673
301929	1578533100.0	Warrant	Thursday	Southern	MINNA ST \ RUSS ST	-122.40928340438032	37.779657751274826
238700	1558681200.0	Larceny Theft	Friday	Tenderloin	04TH ST \ ELLIS ST \ MARKET ST \ STOCKTON ST	-122.4058310124795	37.78574398866823
278074	1572950280.0	Drug Offense	Tuesday	Mission	17TH ST \ MISSION ST	-122.41951273794949	37.763429272147256
126837	1522661400.0	Larceny Theft	Monday	Richmond	BALBOA ST \ GREAT HWY	-122.51129492624534	37.77507596005672
225829	1566664200.0	Offences Against The Family And Children	Sunday	Taraval	LAKEVIEW AVE \ CAPITOL AVE	-122.45918721496763	37.71822969642928
52831	1536223500.0	Larceny Theft	Thursday	Park	CLAYTON ST \ HAIGHT ST	-122.44857881825683	37.76979784988983
123127	1540801080.0	Drug Offense	Monday	Mission	16TH ST \ MISSION ST	-122.41966897380142	37.76505133632968
138215	1515455400.0	Lost Property	Tuesday	Tenderloin	UNITED NATIONS PLZ \ LEAVENWORTH ST	-122.41348740024357	37.77999173926721
191845	1553520600.0	Larceny Theft	Monday	Taraval	LAGUNITAS DR \ OCEAN AVE	-122.47420634828472	37.73211999817704
171454	1551789000.0	Missing Person	Tuesday	Mission	HARRISON ST \ 21ST ST	-122.41234804162994	37.757429523043974
35505	1514799000.0	Larceny Theft	Monday	Richmond	CLEMENT ST \ 20TH AVE	-122.47951563334244	37.78226076316592
28805	1529391600.0	Larceny Theft	Tuesday	Mission	ALABAMA ST \ 24TH ST	-122.41096266273816	37.752684887265225
45739	1524470100.0	Robbery	Monday	Ingleside	MISSION ST \ RUSSIA AVE	-122.43714952548773	37.72157500035385
196263	1559014200.0	Assault	Tuesday	Mission	20TH ST \ MISSION ST	-122.41905260777227	37.75863256660654
87056	1539797400.0	Larceny Theft	Thursday	Tenderloin	ELWOOD ST \ MASON ST	-122.40977511008914	37.786658873301924
315881	1577364000.0	Stolen Property	Thursday	Northern	GALILEE LN \ CLEARY CT \ LAGUNA ST	-122.42777887211064	37.78392473449428
202925	1548507600.0	Larceny Theft	Saturday	Northern	POLK ST \ REDWOOD ST	-122.41870890513495	37.780773160648025
266666	1553662500.0	Assault	Wednesday	Central	BROADWAY \ DAVIS ST	-122.39869570327996	37.798880966178594
264953	1565751000.0	Larceny Theft	Wednesday	Northern	GOUGH ST \ GREENWICH ST	-122.42764531240131	37.79999725641268
241153	1565755200.0	Larceny Theft	Wednesday	Northern	STEINER ST \ FULTON ST	-122.43321873935557	37.77749036635375
163665	1547051100.0	Larceny Theft	Thursday	Mission	SOUTH VAN NESS AVE \ ERIE ST	-122.41778293880009	37.76919854675229
204922	1533920400.0	Larceny Theft	Saturday	Mission	ALAMEDA ST \ SAN BRUNO AVE	-122.40582756374106	37.768473390108205
305064	1575630900.0	Burglary	Friday	Northern	UNION ST \ WEBSTER ST	-122.43384673355348	37.79729802764236
183970	1551327120.0	Robbery	Thursday	Central	STOCKTON ST \ STOCKTON TUNL \ SUTTER ST	-122.40695698813221	37.78943368124485
12227	1570622400.0	Larceny Theft	Wednesday	Central	THE EMBARCADERO \ GREEN ST	-122.39913024364351	37.800896476189706
6405	1581660000.0	Larceny Theft	Friday	Taraval	20TH AVE \ WINSTON DR	-122.47603947349434	37.72694991292525
127557	1531962000.0	Larceny Theft	Thursday	Northern	SUTTER ST \ OCTAVIA ST	-122.42666680815432	37.786924665750064
146086	1520974380.0	Burglary	Wednesday	Northern	UNION ST \ PIERCE ST	-122.438779403415	37.79667044204757
154513	1541899800.0	Motor Vehicle Theft	Sunday	Taraval	SARGENT ST \ BRIGHT ST	-122.46352104083158	37.71613507295147
237965	1561827600.0	Larceny Theft	Sunday	Mission	18TH ST \ HARTFORD ST	-122.43390358046642	37.7609547379289
154482	1552370400.0	Offences Against The Family And Children	Tuesday	Out of SF	FILLMORE ST \ TURK ST	-122.43214039079037	37.78049625961115
322474	1572833400.0	Fraud	Monday	Central	STOCKTON ST \ GEARY ST	-122.40658988465435	37.7875680237141
278174	1578632100.0	Larceny Theft	Friday	Northern	STEINER ST \ FULTON ST	-122.43321873935557	37.77749036635375
5369	1581675600.0	Larceny Theft	Friday	Northern	VAN NESS AVE \ HAYES ST	-122.4196935668888	37.7772998550869
47569	1530072000.0	Motor Vehicle Theft	Wednesday	Mission	16TH ST \ BRYANT ST	-122.41048669029504	37.76560583760297
84194	1523455740.0	Offences Against The Family And Children	Wednesday	Ingleside	BLYTHDALE AVE \ SANTOS ST	-122.41877184294184	37.710731944581156
149740	1526659260.0	Motor Vehicle Theft	Saturday	Southern	TEHAMA ST \ MALDEN ALY	-122.39738048935915	37.786593795109404
328169	1574229000.0	Drug Offense	Wednesday	Mission	21ST ST \ TREAT AVE	-122.41344685469947	37.75736346172196
315056	1571144400.0	Larceny Theft	Tuesday	Northern	FRANKLIN ST \ PAGE ST	-122.42075989402895	37.77429439631743
78959	1526382000.0	Larceny Theft	Tuesday	Tenderloin	MARKET ST \ POWELL ST	-122.40733704162236	37.78456014121181
222412	1553686980.0	Burglary	Wednesday	Central	TAYLOR ST \ SUTTER ST	-122.41188565874673	37.78880754257507
214054	1556091540.0	Larceny Theft	Wednesday	Bayview	23RD ST \ INDIANA ST	-122.3909219438038	37.75521390152421
92714	1531179000.0	Larceny Theft	Tuesday	Southern	HOWARD ST \ 06TH ST	-122.40715948914877	37.77973890462704
21610	1585793100.0	Warrant	Thursday	Ingleside	SAN JOSE AVE \ DOLORES ST	-122.42413709748074	37.74033565361953
18945	1584838800.0	Larceny Theft	Sunday	Taraval	18TH AVE \ ORTEGA ST	-122.47527642310335	37.75242394686053
156006	1548568800.0	Larceny Theft	Sunday	Mission	ENTERPRISE ST \ FOLSOM ST	-122.41525065017504	37.764705299011204
175818	1553735700.0	Assault	Thursday	Central	ACORN ALY \ LEAVENWORTH ST	-122.41581760476343	37.791542084799815
100152	1520087100.0	Larceny Theft	Saturday	Northern	CALIFORNIA ST \ POLK ST	-122.4206873842843	37.79057825823802
301219	1571019300.0	Offences Against The Family And Children	Monday	Central	BATTERY ST \ BROADWAY	-122.40105129412208	37.79858005321446
297242	1570665600.0	Assault	Thursday	Southern	09TH ST \ NATOMA ST	-122.41371815435949	37.775436981289616
70022	1528097520.0	Assault	Monday	Southern	MARIPOSA ST \ RHODE ISLAND ST	-122.40244334536943	37.76350345863749
168992	1567596600.0	Larceny Theft	Wednesday	Central	TAYLOR ST \ SUTTER ST	-122.41188565874673	37.78880754257507
190185	1553222700.0	Lost Property	Friday	Richmond	BALBOA ST \ GREAT HWY	-122.51129492624534	37.77507596005672
236790	1549180800.0	Motor Vehicle Theft	Sunday	Ingleside	PERSIA AVE \ NAPLES ST	-122.4312047044633	37.72085557973979
15847	1583840220.0	Courtesy Report	Tuesday	Mission	GUERRERO ST \ CESAR CHAVEZ ST	-122.42248736491136	37.74801344882507
115350	1539987780.0	Assault	Saturday	Northern	POLK ST \ EDDY ST	-122.41918170505188	37.78310139923345
130105	1534721400.0	Burglary	Monday	Mission	NOE ST \ 24TH ST	-122.43187668590393	37.75143715831853
259587	1515050400.0	Offences Against The Family And Children	Thursday	Northern	CALIFORNIA ST \ POLK ST	-122.4206873842843	37.79057825823802
273899	1578458100.0	Vehicle Impounded	Wednesday	Richmond	19TH AVE \ CALIFORNIA ST	-122.47857883989529	37.78417398580619
253250	1544709000.0	Larceny Theft	Thursday	Northern	GOLDEN GATE AVE \ DIVISADERO ST	-122.43855227864373	37.77872410696556
153131	1542470400.0	Lost Property	Sunday	Southern	01ST ST \ HOWARD ST	-122.39603476680188	37.78853592966637
155597	1545750000.0	Assault	Tuesday	Bayview	25TH ST \ DAKOTA ST \ TEXAS ST	-122.39458697893757	37.752426800122734
111034	1531198800.0	Larceny Theft	Tuesday	Central	FRANCISCO ST \ POWELL ST	-122.4117664820691	37.80489600962184
143566	1539746880.0	Family Offense	Wednesday	Bayview	OAKDALE AVE \ KEITH ST	-122.38661870493448	37.73246638983685
235232	1563679800.0	Larceny Theft	Sunday	Richmond	FULTON ST \ LA PLAYA	-122.50989475109743	37.77139603094359
5722	1581934800.0	Larceny Theft	Monday	Central	POWELL ST \ OFARRELL ST	-122.40803623744476	37.786409612810886
52631	1530973800.0	Larceny Theft	Saturday	Mission	VICKSBURG ST \ 22ND ST	-122.42884939405216	37.75483209390898
191353	1553756400.0	Fraud	Thursday	Mission	26TH ST \ LILAC ST	-122.41756763989244	37.749075362737905
189912	1551091740.0	Larceny Theft	Monday	Bayview	SILVER AVE \ GOETTINGEN ST	-122.40850893730038	37.73155151680599
123562	1524715200.0	Lost Property	Thursday	Park	WALLER ST \ WEBSTER ST	-122.42861404454372	37.77138332919088
310364	1573616580.0	Assault	Wednesday	Northern	POLK ST \ BROADWAY	-122.42176816806221	37.79594540193314
53318	1530097200.0	Larceny Theft	Wednesday	Park	CONSERVATORY DR EAST \ CONSERVATORY DR \ JOHN F KENNEDY DR	-122.45683889241795	37.77099240477521
4577	1581177600.0	Larceny Theft	Sunday	Mission	20TH ST \ COLLINGWOOD ST	-122.43580799050837	37.75762309602752
75278	1538707860.0	Larceny Theft	Friday	Central	FRANCISCO ST \ MONTGOMERY ST	-122.40535724201463	37.80569594262971
99888	1523948400.0	Larceny Theft	Tuesday	Park	JOHN F KENNEDY DR \ KEZAR DR	-122.45528974742636	37.77092965847725
78983	1530000900.0	Fraud	Tuesday	Central	THE EMBARCADERO \ BEACH ST \ GRANT AVE	-122.40905049651285	37.80811075299725
137947	1527876000.0	Larceny Theft	Saturday	Tenderloin	STEVENSON ST \ 07TH ST \ ODD FELLOWS WAY	-122.41193341005336	37.78000586799482
201920	1565628900.0	Drug Offense	Tuesday	Central	GEARY ST \ LARKIN ST	-122.41808809883915	37.78610103879033
281378	1576934040.0	Larceny Theft	Saturday	Richmond	GEARY BLVD \ 16TH AVE	-122.47508358219605	37.780528533424686
104115	1532922300.0	Recovered Vehicle	Monday	Park	16TH ST \ DE HARO ST	-122.40172051632892	37.76613251969047
242998	1559473860.0	Robbery	Sunday	Central	POWELL ST \ OFARRELL ST	-122.40803623744476	37.786409612810886
124137	1535079780.0	Larceny Theft	Friday	Mission	BRYANT ST \ 15TH ST	-122.41060980245895	37.766903443867825
211525	1555758840.0	Burglary	Saturday	Southern	08TH ST \ CLEMENTINA ST	-122.41061073047207	37.77542835164442
101165	1527242400.0	Lost Property	Friday	Park	CHURCH ST \ DUBOCE AVE	-122.42912798697296	37.76945612769652
6653	1581682500.0	Larceny Theft	Friday	Mission	GUERRERO ST \ CAMP ST	-122.42398155607306	37.763965996140094
220042	1543132680.0	Warrant	Sunday	Tenderloin	TURK ST \ MARKET ST \ MASON ST	-122.40895216005931	37.78328785199654
250013	1560154200.0	Robbery	Monday	Mission	SOUTH VAN NESS AVE \ ADAIR ST	-122.41754231875055	37.76575213236902
212087	1542540600.0	Lost Property	Sunday	Richmond	CLEMENT ST \ 09TH AVE	-122.46762910232071	37.78280224899901
82631	1527919200.0	Larceny Theft	Saturday	Central	BAY ST \ MIDWAY ST	-122.4094874006592	37.80613183338429
303952	1576720800.0	Stolen Property	Thursday	Park	DEWEY BLVD \ LAGUNA HONDA BLVD	-122.45917437674751	37.74728631866501
69187	1532534400.0	Fraud	Thursday	Taraval	THRIFT ST \ ORIZABA AVE	-122.46263331330273	37.71742120706378
5222	1574222400.0	Burglary	Wednesday	Southern	04TH ST \ MISSION ROCK ST	-122.39137353346595	37.77283099431839
260761	1560225600.0	Robbery	Tuesday	Southern	MAIN ST \ MARKET ST	-122.39650448774395	37.79309708139333
246671	1546276500.0	Burglary	Tuesday	Mission	BARTLETT ST \ 26TH ST	-122.4192466422598	37.74897378193216
198828	1545988500.0	Fraud	Friday	Bayview	16TH ST \ RHODE ISLAND ST	-122.40268495805263	37.76607460663705
308825	1570435200.0	Larceny Theft	Monday	Northern	HEMLOCK ST \ LAGUNA ST	-122.42824149689214	37.78624657657815
141662	1525065000.0	Larceny Theft	Monday	Taraval	TARAVAL ST \ 33RD AVE	-122.49069204294844	37.742390249358785
17255	1584080700.0	Robbery	Friday	Central	POWELL ST \ OFARRELL ST	-122.40803623744476	37.786409612810886
177437	1545562800.0	Larceny Theft	Sunday	Ingleside	GENEVA AVE \ PRAGUE ST	-122.43192723701394	37.71276659511688
299883	1571243700.0	Traffic Violation Arrest	Thursday	Tenderloin	FELL ST \ 10TH ST \ MARKET ST \ POLK ST	-122.41750146383842	37.77654089269353
54814	1519867800.0	Courtesy Report	Thursday	Richmond	EUCLID AVE \ BUSH ST \ PRESIDIO AVE	-122.44642170965479	37.78537026364588
198652	1549159200.0	Assault	Sunday	Bayview	LANE ST \ REVERE AVE	-122.39016440205604	37.73166293784926
290833	1578352500.0	Larceny Theft	Tuesday	Mission	16TH ST \ BRYANT ST	-122.41048669029504	37.76560583760297
102938	1530106200.0	Larceny Theft	Wednesday	Taraval	44TH AVE \ SLOAT BLVD	-122.5020311786853	37.73551490812246
315547	1570660200.0	Larceny Theft	Thursday	Central	KIMBALL PL \ SACRAMENTO ST	-122.41629064994724	37.792087708213245
322375	1571299200.0	Larceny Theft	Thursday	Taraval	BONNIE BRAE LN \ LAKESHORE DR	-122.49715997096195	37.72976975410381
169160	1560582900.0	Larceny Theft	Saturday	Northern	UNION ST \ WEBSTER ST	-122.43384673355348	37.79729802764236
87906	1521734400.0	Larceny Theft	Friday	Mission	SAFIRA LN \ DIAMOND HEIGHTS BLVD	-122.44008978568134	37.746347990865296
17239	1584285300.0	Robbery	Sunday	Mission	16TH ST \ BRYANT ST	-122.41048669029504	37.76560583760297
75902	1537722000.0	Larceny Theft	Monday	Northern	FRANKLIN ST \ EDDY ST	-122.42246374465971	37.78268536745206
277894	1575280800.0	Larceny Theft	Monday	Bayview	ILLINOIS ST \ HUMBOLDT ST	-122.387194549149	37.756777687356006
251540	1550025900.0	Disorderly Conduct	Wednesday	Taraval	36TH AVE \ PACHECO ST	-122.49442716687365	37.749705766884105
212915	1558505160.0	Warrant	Wednesday	Tenderloin	JULIA ST \ MINNA ST	-122.41187022703078	37.77761914280685
227274	1547028000.0	Larceny Theft	Wednesday	Central	POWELL ST \ OFARRELL ST	-122.40803623744476	37.786409612810886
248699	1545739200.0	Burglary	Tuesday	Southern	BEALE ST \ HARRISON ST	-122.39117965917616	37.78745518601511
143850	1537356420.0	Assault	Wednesday	Southern	MINNA ST \ RUSS ST	-122.40928340438032	37.779657751274826
158788	1541736000.0	Motor Vehicle Theft	Friday	Northern	WILLOW ST \ FRANKLIN ST	-122.4225579822023	37.78315142705044
128973	1533636000.0	Larceny Theft	Tuesday	Taraval	TARAVAL ST \ 42ND AVE	-122.50033241931558	37.741958749847264
183379	1563445500.0	Suspicious Occ	Thursday	Tenderloin	MCALLISTER ST \ MARKET ST	-122.41169993118794	37.78117721773047
13947	1575936000.0	Fraud	Tuesday	Richmond	JACKSON ST \ DIVISADERO ST	-122.44115459318623	37.791630841172726
43175	1537263000.0	Larceny Theft	Tuesday	Southern	ILLINOIS ST \ 16TH ST	-122.38816413828668	37.76695790950451
289214	1575280800.0	Larceny Theft	Monday	Tenderloin	EDDY ST \ MASON ST	-122.40930918074758	37.78434926843671
51861	1539824400.0	Fraud	Thursday	Park	HAIGHT ST \ DIVISADERO ST	-122.43704561327942	37.77126742297749
61341	1516500000.0	Missing Person	Sunday	Ingleside	LONDON ST \ PERSIA AVE	-122.43520840231156	37.72276373001888
246030	1556324220.0	Larceny Theft	Saturday	Southern	02ND ST \ FOLSOM ST	-122.39670517825668	37.78554213006711
106232	1520089200.0	Larceny Theft	Saturday	Central	STOCKTON ST \ CAMPTON PL	-122.40686503276359	37.788986292481376
145185	1524810600.0	Missing Person	Friday	Northern	FILLMORE ST \ SACRAMENTO ST	-122.43402709034115	37.789836971259774
332655	1570186800.0	Larceny Theft	Friday	Tenderloin	LEAVENWORTH ST \ OFARRELL ST	-122.41461720882928	37.785582473554015
131113	1520417220.0	Fraud	Wednesday	Richmond	CALIFORNIA ST \ LYON ST	-122.44540219821519	37.78743816465099
59521	1519206000.0	Assault	Wednesday	Southern	05TH ST \ HOWARD ST	-122.40493334783943	37.781499507548546
161786	1554944400.0	Courtesy Report	Thursday	Out of SF	EDDY ST \ JONES ST	-122.4125952775858	37.7839325760642
308981	1573373700.0	Larceny Theft	Sunday	Ingleside	ALEMANY BLVD OFF RAMP \ CRESCENT AVE	-122.4109680551638	37.73518354805868
326989	1569919500.0	Weapons Offense	Tuesday	Bayview	WHITNEY YOUNG CIR \ PROGRESS ST	-122.38340761392124	37.73323651614701
80009	1533657600.0	Larceny Theft	Wednesday	Richmond	WALNUT ST \ SACRAMENTO ST	-122.44865622172144	37.7879771633427
110883	1537513200.0	Larceny Theft	Friday	Tenderloin	MARKET ST \ POWELL ST	-122.40733704162236	37.78456014121181
295888	1568455200.0	Larceny Theft	Saturday	Northern	VAN NESS AVE \ CEDAR ST	-122.42137337495188	37.78616615811754
227150	1551350400.0	Larceny Theft	Thursday	Taraval	19TH AVE \ NORIEGA ST	-122.4764235231118	37.75424218713012
227556	1565575200.0	Burglary	Monday	Central	POWELL ST \ POST ST	-122.40840155198471	37.78829319282881
27695	1520364000.0	Drug Offense	Wednesday	Ingleside	SILVER AVE \ MISSION ST	-122.43129384491388	37.72872954740928
147490	1523854800.0	Larceny Theft	Monday	Mission	ALAMEDA ST \ BRYANT ST	-122.41073071858334	37.76817786907554
111492	1533720000.0	Larceny Theft	Wednesday	Park	HAIGHT ST \ SHRADER ST	-122.45186572834793	37.76937866272304
108307	1519216500.0	Missing Person	Wednesday	Out of SF	HYDE ST \ BUSH ST	-122.41701687926658	37.78911017482987
241640	1560158100.0	Larceny Theft	Monday	Central	SUTTER ST \ POWELL ST	-122.40859504581258	37.789225613672606
134981	1532011980.0	Traffic Violation Arrest	Thursday	Central	ROBERT C LEVY TUNL \ BROADWAY \ LARKIN ST	-122.42010952520248	37.796094568589005
167002	1558547400.0	Burglary	Thursday	Bayview	LOOMIS ST \ OAKDALE AVE	-122.40430629341999	37.74252073319404
328225	1575274800.0	Larceny Theft	Monday	Taraval	LAKESHORE PLZ \ SLOAT BLVD	-122.49044354601378	37.73405049602901
290615	1543640400.0	Suspicious Occ	Saturday	Southern	STOCKTON ST \ WASHINGTON ST	-122.4080791022375	37.79494068549983
236378	1567142040.0	Robbery	Friday	Ingleside	MISSION ST \ SENECA AVE	-122.44010660797264	37.717665308375416
317535	1576141200.0	Larceny Theft	Thursday	Bayview	WISCONSIN ST \ 22ND ST	-122.3989388430369	37.75730094770081
220503	1558944000.0	Suspicious Occ	Monday	Mission	18TH ST \ MISSION ST	-122.41935926843617	37.76183585447031
99451	1519617600.0	Larceny Theft	Monday	Northern	OFARRELL ST \ WEBSTER ST	-122.43098925484851	37.78350775337797
126169	1528981200.0	Larceny Theft	Thursday	Richmond	FULTON ST \ LA PLAYA	-122.50989475109743	37.77139603094359
146856	1535796000.0	Larceny Theft	Saturday	Tenderloin	ELLIS ST \ LARKIN ST	-122.4177067508564	37.78423573864025
152004	1564801200.0	Lost Property	Saturday	Central	STEUART ST \ MISSION ST	-122.3931813328012	37.793230491320045
90700	1539676020.0	Drug Offense	Tuesday	Tenderloin	08TH ST \ GROVE ST \ HYDE ST \ MARKET ST	-122.4147412230519	37.77871942789032
69961	1526017680.0	Offences Against The Family And Children	Friday	Central	DRUMM ST \ SACRAMENTO ST	-122.3965859141178	37.79458821565897
67982	1515596400.0	Larceny Theft	Wednesday	Northern	POLK ST \ OLIVE ST	-122.41945454389608	37.78450084289595
225731	1561962600.0	Missing Person	Monday	Taraval	VICENTE ST \ 23RD AVE	-122.47971831603107	37.73913579714253
79117	1540188000.0	Larceny Theft	Monday	Northern	VAN NESS AVE \ HAYES ST	-122.4196935668888	37.7772998550869
117569	1529056800.0	Suspicious Occ	Friday	Taraval	48TH AVE \ NORIEGA ST	-122.50754578381814	37.75286945443449
266470	1548594780.0	Fraud	Sunday	Mission	VALENCIA ST \ BROSNAN ST	-122.42225815617913	37.76875414311542
173340	1541500500.0	Motor Vehicle Theft	Tuesday	Central	FRONT ST \ GREEN ST	-122.40025046404315	37.800607119774014
84963	1536303600.0	Motor Vehicle Theft	Friday	Central	BATTERY ST \ PINE ST	-122.39976335411215	37.79225794712199
217356	1550238000.0	Larceny Theft	Friday	Southern	ALAMEDA ST \ RHODE ISLAND ST	-122.40292681082458	37.76864812666568
29399	1515177840.0	Burglary	Saturday	Northern	VAN NESS AVE \ SUTTER ST	-122.42175810558996	37.787548138748754
290465	1579699860.0	Drug Offense	Wednesday	Southern	MISSION ST \ 07TH ST	-122.41093657493794	37.77921168445851
230247	1547277480.0	Larceny Theft	Saturday	Richmond	JOHN F KENNEDY DR \ 47TH AVE \ GOLF COURSE ACCESS RD	-122.50827666944073	37.76923392192615
30512	1522041420.0	Robbery	Monday	Tenderloin	LEAVENWORTH ST \ TURK ST	-122.41405376568504	37.782794445060354
182532	1565456400.0	Assault	Sunday	Central	POST ST \ MASON ST	-122.41005693097291	37.78808218625765
128250	1515003480.0	Recovered Vehicle	Thursday	Mission	SOUTH VAN NESS AVE \ 21ST ST	-122.4167195950402	37.75716664165998
114012	1522818600.0	Drug Offense	Wednesday	Tenderloin	ELLIS ST \ LEAVENWORTH ST	-122.41443019938556	37.784657140119826
76282	1531997100.0	Larceny Theft	Thursday	Bayview	18TH ST \ MISSOURI ST	-122.3965268267015	37.762579648140395
69681	1537277100.0	Traffic Violation Arrest	Tuesday	Richmond	FULTON ST \ 14TH AVE	-122.47229734203228	37.77311442180408
276171	1576770600.0	Lost Property	Thursday	Central	POWELL ST \ POST ST	-122.40840155198471	37.78829319282881
280354	1578639600.0	Larceny Theft	Friday	Richmond	BALBOA ST \ GREAT HWY	-122.51129492624534	37.77507596005672
153718	1554814800.0	Larceny Theft	Tuesday	Tenderloin	LARKIN ST \ HAYES ST	-122.41640107183977	37.77772275002857
324697	1580122800.0	Larceny Theft	Monday	Northern	BUSH ST \ GOUGH ST	-122.42523650200323	37.788070187301344
325143	1575610620.0	Recovered Vehicle	Friday	Bayview	BOUTWELL ST \ INDUSTRIAL ST \ LOOMIS ST	-122.40564673809936	37.73832136115453
219764	1547445660.0	Larceny Theft	Monday	Central	STEUART ST \ MISSION ST	-122.3931813328012	37.793230491320045
113859	1516451700.0	Lost Property	Saturday	Northern	FILLMORE ST \ CHESTNUT ST	-122.43627391136631	37.80081414349149
151144	1562943480.0	Missing Person	Friday	Mission	21ST ST \ TREAT AVE	-122.41344685469947	37.75736346172196
91556	1515551400.0	Fraud	Wednesday	Northern	GEARY ST \ POLK ST	-122.41973873477664	37.785892900131
161474	1557705600.0	Larceny Theft	Monday	Mission	VALENCIA ST \ 20TH ST	-122.42127173012831	37.758498507780814
67998	1523709240.0	Weapons Carrying Etc	Saturday	Mission	18TH ST \ CASTRO ST	-122.43500070269907	37.76088893209153
160239	1565748000.0	Larceny Theft	Wednesday	Richmond	09TH AVE \ LINCOLN WAY	-122.46644249108988	37.7659246615714
331607	1572415560.0	Warrant	Wednesday	Tenderloin	MCALLISTER ST \ LEAVENWORTH ST	-122.41367636179726	37.78092685442592
288391	1569391200.0	Larceny Theft	Wednesday	Richmond	FULTON ST \ 10TH AVE	-122.46802391783669	37.7733038331604
